representation,protein_id,label,prediction,membrane_probability
first_token,F4JWB3,0,1,0.7174830867184532
first_token,F4JZC2,0,0,0.4913131765267623
first_token,F4JZG9,1,1,0.9983279763381818
first_token,F4K4R6,1,0,0.34283245872966495
first_token,F5CPD5,0,0,0.012404124470017618
first_token,F5CPD7,0,0,0.004385176661568655
first_token,F5CPE2,0,0,0.007322028586896567
first_token,F8J2D7,0,0,0.004966643793034212
first_token,F8J2E2,0,0,0.002963754252849295
first_token,F8J2E6,0,0,0.002807068258809182
first_token,F8J2G3,0,0,0.007702470680279559
first_token,G3V8V5,1,1,0.9992856642973812
first_token,G5EC24,0,1,0.5009217276847864
first_token,H2A0L0,0,0,0.27409004303504614
first_token,H2A0L1,0,0,0.280970235495504
first_token,H2A0L8,0,0,0.008802267998796198
first_token,H2A0M1,0,0,0.0016651954795386028
first_token,H2A0M4,0,0,0.26245469779669345
first_token,H2A0M7,0,0,0.31229236982302494
first_token,H2A0N1,0,0,0.011429419039365719
first_token,H2A0N3,0,0,0.1849152465858559
first_token,H2A0N7,0,0,0.006498701292830273
first_token,H2A0P0,0,0,0.007860900171876998
first_token,H2A0P3,0,0,0.011833804906239543
first_token,I6WU39,0,1,0.6642951076007283
first_token,K9MCH1,0,0,0.003559879240095711
first_token,O00206,1,1,0.9484685072362754
first_token,O00270,1,1,0.9999825857670555
first_token,O00743,0,0,0.05279157879886076
first_token,O00746,1,0,0.12046265188526724
first_token,O00767,1,1,0.9972753482021618
first_token,O01775,0,0,0.01499213546193874
first_token,O02350,0,0,0.03980644378478313
first_token,O04034,1,1,0.9997644517334917
first_token,O04200,1,1,0.7290898049933245
first_token,O04350,0,0,0.4656146306346164
first_token,O08587,1,0,0.4221074493320206
first_token,O09118,0,0,0.2404519050930452
first_token,O13426,0,0,0.0038951515186958175
first_token,O13525,1,0,0.4741979750541187
first_token,O13681,1,1,0.9216140435261183
first_token,O13726,1,1,0.9990243255437765
first_token,O13728,0,0,0.2384715485113489
first_token,O13747,0,1,0.5924991364827812
first_token,O13752,1,1,0.9994080231595595
first_token,O13759,0,0,0.027405321562955005
first_token,O13781,0,0,0.07882529588613449
first_token,O13822,0,1,0.9433329198456979
first_token,O13928,1,1,0.8928206659401341
first_token,O14042,1,1,0.922005516716167
first_token,O14077,0,0,0.12509129395162
first_token,O14100,0,0,0.14861614253403177
first_token,O14183,0,0,0.4106972036814984
first_token,O14192,0,0,0.033627118831355426
first_token,O14212,0,1,0.8061627480376218
first_token,O14354,0,0,0.22894349196070948
first_token,O14649,1,1,0.9999114383372604
first_token,O15504,1,1,0.8528057773910906
first_token,O15539-2,0,1,0.7161149821454043
first_token,O15552,1,1,0.9999997766435046
first_token,O18412,1,0,0.48033971346938464
first_token,O18641,0,0,0.012676615189334828
first_token,O23680,1,0,0.3527493097968077
first_token,O23826,0,0,0.0015869349954446836
first_token,O24592,0,1,0.5501916135891666
first_token,O24602,0,0,0.11203411558657654
first_token,O35114,1,1,0.9993805314526686
first_token,O35316,1,1,0.9999676316197609
first_token,O35465,1,1,0.7675286588044148
first_token,O35949,1,1,0.9998141378277463
first_token,O35963,1,0,0.40888838309837117
first_token,O42815,0,0,0.06393308371832315
first_token,O42844,0,0,0.21008039184629704
first_token,O42943,0,0,0.023326936269642936
first_token,O42997,1,1,0.9937323392240749
first_token,O43024,0,1,0.5018092881758496
first_token,O43181,1,0,0.3143357690971036
first_token,O43292,1,1,0.9836095089014979
first_token,O43561,1,1,0.97856165947934
first_token,O43909,1,1,0.8142833357096353
first_token,O44249,0,0,0.182776610232282
first_token,O44783,1,1,0.8266294036119111
first_token,O44827,1,1,0.9828079443377096
first_token,O46654,0,0,0.011184219451272754
first_token,O48737,0,0,0.39852985934952495
first_token,O48741,1,0,0.14946602993236796
first_token,O49377,1,1,0.948074320781613
first_token,O49627,0,0,0.07823486041860295
first_token,O49668,1,1,0.9930032737437721
first_token,O49929,1,0,0.14414889496821726
first_token,O50008,0,0,0.05922633029890224
first_token,O54975,0,0,0.07464178811687919
first_token,O55035,0,0,0.3953105317183107
first_token,O59673,1,0,0.26154194605542186
first_token,O59674,1,1,0.9922914716975142
first_token,O59700,1,1,0.9892883889484859
first_token,O59731,0,1,0.7623450362639036
first_token,O59740,1,0,0.37988519334612986
first_token,O59785,1,1,0.994855607467012
first_token,O59866,1,0,0.41627057364348385
first_token,O60059,0,0,0.09477353141734533
first_token,O60078,0,0,0.021648837040371585
first_token,O60132,0,0,0.030131111140974637
first_token,O60220,1,0,0.06971282693607485
first_token,O60613,0,0,0.01213684315032001
first_token,O61491,1,0,0.23884987406684605
first_token,O64503,1,1,0.9998694567934696
first_token,O64587,0,0,0.4586461013603824
first_token,O64642,0,1,0.5242102142506639
first_token,O70400,0,0,0.00929997430757528
first_token,O73682,0,0,0.0011756619226488505
first_token,O74407,0,0,0.030251533035717187
first_token,O74512,1,1,0.9875561107546927
first_token,O74689,0,1,0.7762875695653273
first_token,O74779,0,0,0.32485531912493726
first_token,O74837,1,1,0.9997038168780475
first_token,O74947,1,1,0.9929075275784391
first_token,O75063,1,1,0.9901726224179993
first_token,O75127,0,0,0.21659910583440564
first_token,O75192,1,1,0.8582707427602925
first_token,O75381,1,1,0.9888593799332529
first_token,O77469,0,0,0.10700278831707127
first_token,O80448,0,0,0.00817928313709626
first_token,O80860,1,1,0.9943507688344652
first_token,O81304,0,1,0.9942668153154703
first_token,O81905,1,1,0.9909793623316437
first_token,O82258,0,0,0.2255538173289998
first_token,O82316,1,1,0.9996127295989758
first_token,O88441,1,0,0.04462865527074143
first_token,O88630,1,0,0.2536884899293337
first_token,O88788,1,1,0.999720602109985
first_token,O94236,0,1,0.534856735126967
first_token,O94266,0,0,0.00018699038315047326
first_token,O94273,0,0,0.004279955952414249
first_token,O94298,1,1,0.994611495958553
first_token,O94300,1,1,0.9976639885905427
first_token,O94334,0,1,0.7980430798205955
first_token,O94370,1,1,0.9977176382146178
first_token,O94413,0,0,0.19193674521623472
first_token,O94445,0,0,0.07493121237471911
first_token,O94546,1,1,0.9714913367985563
first_token,O94548,0,0,0.3756543688433465
first_token,O94569,1,0,0.09465154260884844
first_token,O94905,1,0,0.2708532032774855
first_token,O95249,1,0,0.220064158658091
first_token,O95396,0,0,0.029035880354394403
first_token,O95867,1,0,0.3879988106166532
first_token,O96033,0,0,0.41203871343664733
first_token,P00360,0,0,0.0010388967706171498
first_token,P00560,0,0,0.018713778013794327
first_token,P00741,0,1,0.6258841496063382
first_token,P00747,0,0,0.15326015491600534
first_token,P00958,0,0,0.016226969514709484
first_token,P00995,0,0,0.0011996567951472015
first_token,P01379,0,0,0.0034661543949157632
first_token,P01382,0,0,0.0022707900968582232
first_token,P01388,0,0,0.019356405701942987
first_token,P01390,0,0,0.020124536412993787
first_token,P01394,0,0,0.0018355226946899503
first_token,P01408,0,0,0.009674601560997993
first_token,P01409,0,0,0.01460957600282164
first_token,P01413,0,0,0.0012328110749535476
first_token,P01417,0,0,0.0009545499838892311
first_token,P01419,0,0,0.0019203047220072143
first_token,P01425,0,0,0.00806624151655174
first_token,P02671,0,0,0.3871910302223707
first_token,P04181,0,0,0.10530009768082803
first_token,P04280,0,0,0.002526041367773554
first_token,P04824,0,0,0.018048276586139455
first_token,P05154,0,0,0.11626183562390635
first_token,P05619,0,0,0.36562719295387713
first_token,P06101,0,0,0.11950833622437503
first_token,P06115,0,1,0.8781293499228623
first_token,P07213,1,1,0.9424023958245176
first_token,P07281,0,0,0.1826578375196821
first_token,P07347,0,0,0.02020336199479628
first_token,P07390,1,1,0.9493867707965549
first_token,P07480,0,0,0.015236081213022952
first_token,P07526,0,0,0.003988047669507525
first_token,P07713,0,0,0.09713372418608547
first_token,P07743,0,0,0.05787891513464797
first_token,P08219,1,1,0.9661886048308226
first_token,P08220,1,1,0.9586516344952859
first_token,P08729,0,0,0.26153472812017764
first_token,P08913,1,1,0.9998858827417044
first_token,P09230,0,0,0.009951509050250334
first_token,P09483,1,1,0.9965279084178494
first_token,P0C6A3,0,0,0.01899168171619362
first_token,P0C7W2,0,1,0.6502056231707003
first_token,P0C929,0,0,0.006651089225684468
first_token,P0CB06,0,0,0.06996860526825593
first_token,P0CC10,1,1,0.9844534282721841
first_token,P0CE81,0,0,0.0016448764005031885
first_token,P0CX27,0,0,0.029608968136701507
first_token,P0CX50,0,0,0.04605901702511591
first_token,P0DL40,0,1,0.7514076347389986
first_token,P0DL57,0,0,0.0011517297511938482
first_token,P0DL58,0,0,0.0015028368539860162
first_token,P0DMS1,1,1,0.8292919969180595
first_token,P10460,0,0,0.004289840739432472
first_token,P10808,0,0,0.028159087431014657
first_token,P10870,1,1,0.9993886379951694
first_token,P10986,0,0,0.05825313846997678
first_token,P11178,0,0,0.12357258114052619
first_token,P11441,0,0,0.09546635458949003
first_token,P12100,0,0,0.15946944696807477
first_token,P12234,1,1,0.9985456793597605
first_token,P12385,0,0,0.027132250502903157
first_token,P13213,0,0,0.07542914593721516
first_token,P13516,1,1,0.9967888371694427
first_token,P13637,1,1,0.9369214293217147
first_token,P14315-2,0,0,0.1428424597779218
first_token,P14416,1,1,0.9996188503795634
first_token,P14604,0,1,0.9159993584743304
first_token,P14661,0,1,0.7087514934100797
first_token,P14743,0,0,0.1264318090749492
first_token,P15261,1,1,0.9594749927159049
first_token,P15431,1,1,0.9582152980047656
first_token,P15816,0,0,0.0026805898164005237
first_token,P15817,0,0,0.0024001870664910785
first_token,P16301,0,1,0.828116589607883
first_token,P16547,1,0,0.3923098279597721
first_token,P16548,0,0,0.009407013834244657
first_token,P17454,0,1,0.786553304339111
first_token,P17505,0,1,0.942128828311284
first_token,P17659,1,1,0.9944471914214774
first_token,P18091,0,0,0.16133732818169355
first_token,P18170,0,0,0.03360515595343238
first_token,P18409,1,1,0.9617318638176742
first_token,P18507,1,1,0.9825922966400307
first_token,P18508,1,1,0.9832470138098641
first_token,P18872,1,1,0.6259346966902224
first_token,P19611,0,0,0.05803744416146692
first_token,P19882,0,0,0.15366034700946452
first_token,P19958,0,0,0.0024289533597140153
first_token,P20484,1,0,0.09361977314755585
first_token,P20905,1,1,0.9989196276206497
first_token,P21279,1,1,0.746649729918803
first_token,P21462,1,1,0.999953288202153
first_token,P21550,0,0,0.027429452798150667
first_token,P21672,0,0,0.1301411357019759
first_token,P22462-3,1,1,0.9903673011668763
first_token,P22987,0,0,0.11285992586276124
first_token,P23141,0,0,0.011495965451763743
first_token,P23403,0,0,0.04390150002546418
first_token,P24386,0,0,0.11709772174905371
first_token,P25369,0,0,0.19867051156011714
first_token,P25490,0,0,0.0550241949665288
first_token,P25494,0,0,0.019110063701104973
first_token,P25568,1,1,0.999451316935973
first_token,P25669,0,0,0.007126316755632686
first_token,P25670,0,0,0.0019233919197386405
first_token,P25674,0,0,0.014603756476478474
first_token,P25677,0,0,0.016682528803621154
first_token,P25704,0,0,0.01864954088460393
first_token,P26432,1,1,0.9962666027058183
first_token,P26587,1,1,0.9999825061656997
first_token,P27680,1,1,0.8350609580006609
first_token,P28221,1,1,0.9996516072772595
first_token,P28564,1,1,0.9992695159709202
first_token,P28565,1,1,0.9997906007303061
first_token,P28798,0,0,0.006237048477095215
first_token,P29179,0,0,0.006166183388852682
first_token,P29181,0,0,0.015687128378964358
first_token,P29348,0,1,0.6393855104933324
first_token,P29453,0,0,0.030328526729132707
first_token,P29717,0,0,0.00014563227395506675
first_token,P30120,0,0,0.03154338555834221
first_token,P30302,1,1,0.9999092936716654
first_token,P30546,1,1,0.9998860637853142
first_token,P30606,1,1,0.9990889597082763
first_token,P30623,0,0,0.007375588229559711
first_token,P31167,1,1,0.9931581979269031
first_token,P31265,0,0,0.04301558572958759
first_token,P31321,1,0,0.4334666600658291
first_token,P31649,1,1,0.9999659131628573
first_token,P31809,1,1,0.9879742054973634
first_token,P32300,1,1,0.99870211932223
first_token,P32324,0,0,0.04131260188652097
first_token,P32339,1,1,0.7910198488689872
first_token,P32341,1,1,0.9233053819526443
first_token,P32614,0,0,0.07218269046114113
first_token,P32784,1,0,0.16232242470648753
first_token,P32791,1,1,0.9703576702836861
first_token,P32858,1,1,0.696263914256396
first_token,P32909,0,0,0.336016151163488
first_token,P33280,0,0,0.01264984236523098
first_token,P33296,1,1,0.5627668113762916
first_token,P33310,1,1,0.9708979898130717
first_token,P34220,0,0,0.04533679419740055
first_token,P34886,1,1,0.9782141743831154
first_token,P35179,1,1,0.9696695628896439
first_token,P35196,1,0,0.15266787521298364
first_token,P35237,0,1,0.731183484239774
first_token,P35609,0,0,0.10535566009773968
first_token,P35624,0,0,0.044641516201359074
first_token,P36033,1,1,0.9553260091298947
first_token,P36086,0,0,0.11353358005629882
first_token,P36117,0,0,0.3220325977617946
first_token,P36154,0,0,0.01708454936184176
first_token,P36412,1,1,0.8115941428713015
first_token,P37023,1,1,0.8921964459762186
first_token,P38142,1,1,0.9999770729264389
first_token,P38219,0,0,0.01262581962053749
first_token,P38348,0,0,0.11533269737870054
first_token,P38616,0,0,0.00931513147950505
first_token,P38627,0,0,0.001520595036970989
first_token,P38705,0,0,0.4680861970914252
first_token,P38812,1,0,0.24586245347099714
first_token,P38818,0,1,0.6086475370530785
first_token,P38869,1,1,0.9955988249861424
first_token,P38891,0,0,0.08043754511730622
first_token,P38962,1,1,0.989416681919272
first_token,P38988,1,1,0.9978140158482214
first_token,P38996,0,0,0.0044433749204219695
first_token,P38998,0,0,0.034328573846907705
first_token,P39053,0,0,0.3716500233829454
first_token,P39719,1,1,0.9748536996880959
first_token,P39721,0,1,0.6415140189988878
first_token,P39938,0,0,0.004776697893712222
first_token,P39999,0,0,0.1631858167343884
first_token,P40043,1,0,0.11725807336363656
first_token,P40086,1,1,0.9868708147344619
first_token,P40185,0,0,0.3197637199882057
first_token,P40188,0,0,0.016150885417404174
first_token,P40212,0,0,0.05625912450787397
first_token,P40305,1,1,0.5633669278435997
first_token,P40463,0,0,0.12332034225320085
first_token,P40483,0,1,0.9310232804779851
first_token,P40502,1,1,0.9393508877261252
first_token,P40516,0,0,0.4716735569344889
first_token,P40518,0,0,0.13153244114167056
first_token,P40528,1,1,0.904264929702886
first_token,P40563,0,0,0.051127068333860035
first_token,P40893,0,1,0.6260699441761836
first_token,P40961,1,1,0.9490119798972886
first_token,P41145,1,1,0.9997658261270936
first_token,P41842,0,0,0.45339374190736464
first_token,P41888,0,0,0.33285625558606147
first_token,P41930,1,1,0.9985363450204265
first_token,P42634,0,0,0.0035571520285121133
first_token,P42772,0,0,0.2029365092878873
first_token,P42804,1,0,0.12511420828308623
first_token,P42940,0,0,0.021929882856199064
first_token,P43286,1,1,0.9999177501744714
first_token,P43298,1,1,0.8004282247408362
first_token,P43557,1,1,0.9478608875449954
first_token,P43616,0,0,0.00417884922946843
first_token,P45452,0,0,0.03016015068805877
first_token,P46312,1,1,0.9754055195095865
first_token,P46614,0,0,0.016809588311326885
first_token,P46643,0,0,0.00389843593867716
first_token,P46672,0,0,0.0449137888942496
first_token,P47025,1,1,0.7829522650808393
first_token,P47117,0,0,0.00873494724153163
first_token,P47163,0,0,0.07870613174544754
first_token,P47177,0,0,0.024828793297708582
first_token,P47802,1,0,0.1341178961244802
first_token,P48009,0,0,0.20748849899380523
first_token,P48163,0,0,0.11413247356133005
first_token,P48445,0,0,0.0022963777009339884
first_token,P48528,0,0,0.0036979519971195767
first_token,P48594,0,1,0.8508192443189893
first_token,P48597,0,0,0.13808284978393146
first_token,P49145,1,1,0.9996777228912145
first_token,P50579,0,0,0.37109258297148784
first_token,P51114,0,0,0.020636717419011474
first_token,P51143,1,1,0.9997303018605893
first_token,P51161-2,0,0,0.03004636764055322
first_token,P51170,1,1,0.9992592446308906
first_token,P51175,1,1,0.8917477536061889
first_token,P52193,0,0,0.0125069721615676
first_token,P52304,0,0,0.42742652045082874
first_token,P52803,1,0,0.37975016550622387
first_token,P53157,1,1,0.901912881348177
first_token,P53226,1,1,0.96400984393222
first_token,P53260,1,0,0.3863606114505266
first_token,P53633,1,1,0.9915856180898379
first_token,P53722,1,0,0.3348612458186316
first_token,P53735,1,1,0.7377130650453714
first_token,P53848,1,0,0.10016109837845391
first_token,P53895,1,1,0.9893907974094802
first_token,P53896,1,1,0.8956854824289505
first_token,P53949,0,0,0.014780023243521876
first_token,P53983,1,1,0.9851882069256517
first_token,P54003,1,1,0.9999806231953754
first_token,P54315,0,0,0.042930863936654705
first_token,P54351,0,0,0.14941147807515323
first_token,P54760,1,1,0.8997429446659239
first_token,P56602,1,1,0.9259047204980391
first_token,P58281,1,1,0.8269362431371227
first_token,P58418,1,1,0.9997353928680549
first_token,P59276,0,0,0.02959713678163092
first_token,P59367,0,0,0.0009449751983029045
first_token,P60237,0,0,0.003975823513161525
first_token,P60772,0,0,0.016235729369423215
first_token,P61837,1,1,0.9993630999273352
first_token,P62158,0,0,0.006061773411694062
first_token,P62651,1,1,0.998771122337011
first_token,P63212,1,0,0.1422466405812198
first_token,P68415,0,0,0.01981023497622043
first_token,P70584,0,0,0.38476021518477455
first_token,P79960,1,1,0.9997605207718521
first_token,P80022,0,0,0.041007621478421914
first_token,P80405,0,0,0.08901273837841003
first_token,P81113,0,0,0.006853670684019529
first_token,P81114,0,0,0.000512598114714305
first_token,P81274,0,0,0.04581240390744074
first_token,P81761,0,0,0.001594895033789008
first_token,P81782,0,0,0.03576739666144227
first_token,P81792,0,0,0.0004663186043127267
first_token,P82289,0,0,0.17766353103953353
first_token,P82475,0,0,0.011842283359995678
first_token,P82656,0,1,0.539708087595062
first_token,P83056,0,0,0.10988808972477816
first_token,P83081,0,0,0.006479342945143842
first_token,P83234,0,1,0.720899853519864
first_token,P83469,0,0,0.0004460302208725173
first_token,P83483,1,1,0.5681850312511624
first_token,P83484,1,1,0.6109169549366534
first_token,P83561,0,0,0.005790075560581538
first_token,P83578,0,0,0.051263889412742916
first_token,P83644,0,0,0.22921993081540185
first_token,P83902,0,0,0.004295112679800838
first_token,P83905,0,0,0.004047550193352121
first_token,P83909,0,0,0.007012306769808519
first_token,P84011,0,0,0.0023773131036879985
first_token,P84156,0,0,0.005322326618671857
first_token,P84197,0,0,0.0007181256145945071
first_token,P84281,0,0,0.055702127664576016
first_token,P84567,0,0,0.004094745235073755
first_token,P84646,0,0,0.19573626999475432
first_token,P84674,0,0,0.08294457599346167
first_token,P84693,0,0,0.003095825893348578
first_token,P84777,0,0,0.011247441905682722
first_token,P84810,0,0,0.01835285242226711
first_token,P84987,0,0,0.011509349616427224
first_token,P85213,0,0,0.053654165650913736
first_token,P85215,0,0,0.0018705382794415016
first_token,P85216,0,0,0.2661080006154997
first_token,P85314,0,0,0.07593329137745217
first_token,P85968,0,0,0.07800100394323793
first_token,P85971,0,0,0.21241902282500252
first_token,P85973,0,0,0.0059995854352673655
first_token,P86095,0,0,0.03708743717466445
first_token,P86193,0,0,0.009450698512491069
first_token,P86389,0,0,0.02081703077301454
first_token,P86424,0,0,0.007644223897547228
first_token,P86471,0,0,0.004024494178353401
first_token,P86686,0,0,0.028411257951819775
first_token,P86726,0,0,0.005333183926270903
first_token,P86728,0,0,0.009171270503863196
first_token,P86729,0,0,0.010153401794839086
first_token,P86731,0,0,0.009150395630553088
first_token,P86732,0,0,0.005118663343306204
first_token,P86734,0,0,0.003268538623171418
first_token,P86806,0,0,0.20170286249574465
first_token,P86855,0,0,0.04528365571382654
first_token,P86858,0,0,0.13516912443141516
first_token,P86872,0,0,0.026528124513502026
first_token,P86961,0,0,0.011936295607534758
first_token,P86962,0,0,0.01627401105256607
first_token,P86963,0,0,0.3863452202732687
first_token,P86964,0,0,0.0023837680033658064
first_token,P86969,0,0,0.008563114451610431
first_token,P86986,0,0,0.40113488512678824
first_token,P87108,1,1,0.8893071346022678
first_token,P87245,0,0,0.18268006989454913
first_token,P87308,0,0,0.39835671866644073
first_token,P90901,0,0,0.23650514074706028
first_token,P91124,0,1,0.8530673804134208
first_token,P92964,0,0,0.2145981631990933
first_token,P93349,0,0,0.035207388409507476
first_token,P93654,1,1,0.8833862037770271
first_token,P93655,0,1,0.6763239182861593
first_token,P93836,0,0,0.1996197519226531
first_token,P97438-2,1,1,0.9993944272938882
first_token,P98064,0,1,0.624252673741336
first_token,P98194,1,1,0.8137806760581064
first_token,Q01130,0,0,0.013976132688596862
first_token,Q01301,0,0,0.00031586123224936077
first_token,Q01802,0,0,0.18509902480051152
first_token,Q01926,1,1,0.9653569064414504
first_token,Q01959,1,1,0.9995180445549774
first_token,Q02013,1,1,0.9995253298215223
first_token,Q02197,0,0,0.016946372941369237
first_token,Q02284,1,1,0.9999962822734113
first_token,Q02337,1,1,0.9599927219828912
first_token,Q02375,1,0,0.2718800774709238
first_token,Q02753,0,0,0.024397237864689912
first_token,Q02754,0,0,0.07263656282282945
first_token,Q02783,1,1,0.8864079287372237
first_token,Q02872,0,0,0.21366890983197193
first_token,Q02888,1,1,0.9705144469308107
first_token,Q02910,0,0,0.07209226732310361
first_token,Q03017,0,0,0.06996865209216453
first_token,Q03064,1,1,0.9999552185253449
first_token,Q03206,1,1,0.8751392201575611
first_token,Q03281,1,1,0.5172901467574378
first_token,Q03429,0,0,0.06771031822737562
first_token,Q03441,0,1,0.8351811001407276
first_token,Q03530,1,1,0.9997423451844587
first_token,Q03707,1,0,0.2503511550812929
first_token,Q03730,1,1,0.996407494101421
first_token,Q03758,0,0,0.3096826414282804
first_token,Q04013,1,1,0.9948100089965316
first_token,Q04083,1,1,0.9954643885200464
first_token,Q04279,1,1,0.5540473539098758
first_token,Q04329,1,0,0.051095728092612085
first_token,Q04409,0,0,0.024645698845589013
first_token,Q04418,0,0,0.1850204385077203
first_token,Q04432,0,0,0.00483337267755907
first_token,Q04660,0,0,0.07336005263905684
first_token,Q04728,0,0,0.00309676935096035
first_token,Q04767,1,1,0.9998014020583549
first_token,Q04925,0,0,0.21938340825214903
first_token,Q04934,1,0,0.21257752283295134
first_token,Q05518,1,0,0.15002390671353139
first_token,Q05521,1,1,0.9998061959096789
first_token,Q05777,1,1,0.6889323243275027
first_token,Q05779,1,1,0.5157676645508827
first_token,Q05902,1,0,0.02131929796614625
first_token,Q06070,0,0,0.2554258069515498
first_token,Q06107,1,1,0.9989367386378482
first_token,Q06136,1,1,0.6651630317170188
first_token,Q06137,0,0,0.36563909320587035
first_token,Q06408,0,0,0.024903254464914187
first_token,Q06497,1,1,0.9384094703272539
first_token,Q06563,1,1,0.9947347707683449
first_token,Q06697,0,0,0.15624680701224128
first_token,Q06817,0,0,0.42516255939373404
first_token,Q06ZW0,0,0,0.00028923490719186447
first_token,Q07449,0,0,0.04691904991272866
first_token,Q07651,1,1,0.9997338906202119
first_token,Q07666,1,0,0.07105675191163845
first_token,Q07729,0,0,0.011883236572832382
first_token,Q07797,0,0,0.32729338683822673
first_token,Q08058,1,1,0.5139613929595701
first_token,Q08109,1,1,0.998440631165196
first_token,Q08168,0,0,0.2955330782366981
first_token,Q08357,1,1,0.9997499520494002
first_token,Q08743,1,1,0.9984272558357782
first_token,Q08754,1,1,0.8973792475872364
first_token,Q08831,0,1,0.5619888284877087
first_token,Q08851,1,1,0.8955454875916412
first_token,Q08959,1,0,0.117485155422117
first_token,Q08971,0,0,0.1981455403020759
first_token,Q08AG7,0,0,0.1289089333306768
first_token,Q09499,1,1,0.9538613759596225
first_token,Q09697,0,1,0.7102697275153335
first_token,Q09855,0,1,0.6492664968664148
first_token,Q0WML0,1,1,0.9977541354014123
first_token,Q0WQF7,0,0,0.06697132798813853
first_token,Q0WYX8,1,1,0.8767304551795303
first_token,Q10092,0,0,0.20739737051101448
first_token,Q10113,0,0,0.11939172879108796
first_token,Q10218,0,0,0.06372220423025693
first_token,Q10313,0,0,0.2737960360972878
first_token,Q10479,1,1,0.9999782003901355
first_token,Q12003,1,0,0.43163822073966135
first_token,Q12031,0,0,0.32702297578771805
first_token,Q12056,0,0,0.06897783624107225
first_token,Q12205,1,1,0.9971033010332064
first_token,Q12375,1,1,0.9998365780488752
first_token,Q12443,1,1,0.9669280741471235
first_token,Q12463,0,0,0.012074301057877853
first_token,Q12489,1,1,0.7006195645089432
first_token,Q12745,1,0,0.014815382382888436
first_token,Q13042,0,0,0.00517456589346498
first_token,Q13237,1,0,0.29227369931971126
first_token,Q13336,1,1,0.93482372632689
